2bb801,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407901924,
4aa519,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901930,74f06c
74f06c,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/6/,1407901930,
b0d9f9,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901939,248bb9
248bb9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407901939,
76d9a5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407902023,31267b
31267b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/bitacora/,1407902023,
d1d443,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407902025,edbe00
edbe00,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/bitacora/,1407902025,
d1c98d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407902209,b0de1c
b0de1c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/bitacora/,1407902209,
f22e79,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407902212,8dae58
8dae58,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/6/?action=cargar,1407902212,
70804f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=8,1407902216,
fdfb41,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=10&example1_length=10&pk=8,1407902221,
88697d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407902221,84f92c
84f92c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/6/,1407902221,
c276c7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407902224,71a48c
71a48c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407902224,
ef027d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407902232,97e15e
97e15e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/bitacora/,1407902232,
e3b424,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407902234,c6a6a3
c6a6a3,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/bitacora/,1407902234,
f55aa5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407902260,07bb70
07bb70,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407902260,
c3fb8a,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407905445,
3534f9,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407905446,
be9f14,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407905451,
e300f1,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407905451,218be3
218be3,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407905451,
f58bd6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407905454,9b7b14
9b7b14,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407905454,
acab8f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407905474,159875
159875,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407905474,
faa2dd,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407905855,06b942
06b942,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407905855,
6924e6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407905859,aa0df8
aa0df8,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407905860,
26fad8,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407906273,61b555
61b555,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407906273,
be0329,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407906348,ec8890
ec8890,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407906348,
056285,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907020,4844c5
4844c5,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907020,
f271d9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907049,cbe4db
cbe4db,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907049,
a2c1a5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907059,799b54
82475a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907059,799b54
799b54,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907059,
c3daac,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907066,61942b
61942b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907066,
1480a6,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907094,2fe4d1
2fe4d1,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907094,
d0af0a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907120,bd6b5c
bd6b5c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407907120,
e3b9e3,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907123,77a6d1
77a6d1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907123,
b4251d,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907155,
088d06,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907156,1e2adf
1e2adf,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407907156,
368cf4,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907294,4d75dd
2c2145,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/editar/1/,1407907295,4d75dd
4d75dd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/editar/1/,1407907295,
59607a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907322,21a8b3
21a8b3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407907322,
7eed25,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907333,edeb21
d1e3cf,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/editar/1/,1407907334,edeb21
edeb21,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/editar/1/,1407907334,
ee8124,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907359,4a7f6a
4a7f6a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/editar/1/,1407907359,
3ce44c,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/material/editar/1/,1407907362,
dd33ee,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907363,bc4d7e
bc4d7e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407907363,
9ea90c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907660,d03524
d03524,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407907660,
92b4ac,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907672,e1826a
e1826a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407907672,
407f24,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/eliminar/?pk=1,1407907683,
ebc26d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907684,ede974
ede974,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407907684,
ac3c53,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/eliminar/?pk=2,1407907718,
9cad49,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907719,441e9b
441e9b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407907719,
1c995b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907737,2db668
2db668,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907737,
015b68,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907760,
e8543f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907761,7add28
7add28,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407907761,
5a7243,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907765,65b366
65b366,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/editar/3/,1407907765,
a7e229,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/material/editar/3/,1407907766,
48599a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907767,a3ffc2
a3ffc2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407907767,
5191ad,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/eliminar/?pk=3,1407907771,
735d58,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907772,55e5df
55e5df,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407907772,
5ed414,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907776,d9a56f
d9a56f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907776,
26be6f,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/material/nuevo/,1407907798,
2b1d92,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907799,31855d
31855d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407907799,
e90c0d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907809,c455e4
c455e4,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407907809,
6daf4a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907816,f83c60
f83c60,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407907816,
ca3107,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/eliminar/?pk=6,1407907821,
b71b8e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907822,e216c1
e216c1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407907822,
876268,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907839,96c8e2
96c8e2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/6/?action=cargar,1407907839,
f27662,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/descargar/8/,1407907841,
461e05,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907842,9a03d9
9a03d9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/6/,1407907842,
0b9352,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907848,a1b869
a1b869,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407907848,
f2ad37,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/eliminar/?pk=6,1407907851,
0fc4d5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907852,aa9fee
aa9fee,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407907852,
2fabef,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/eliminar/?pk=6,1407907934,
10c7ce,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907934,8533f7
8533f7,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407907934,
532a17,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407907980,a3c406
a3c406,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/procesos/extra/,1407907980,
cae83e,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407909272,
088829,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407909272,
58a10f,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407909277,
424ff4,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909277,7e7a03
7e7a03,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407909277,
403b97,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909280,b2ad94
b2ad94,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/procesos/extra/,1407909280,
fafbd2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909299,4f51e0
4f51e0,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/procesos/extra/,1407909299,
519c53,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909359,e40749
e40749,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/proceso/extra/nuevo/,1407909359,
823b36,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909380,dc84b1
dc84b1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/proceso/extra/nuevo/,1407909380,
01501d,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/proceso/extra/nuevo/,1407909436,
30ed08,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909437,a8fa5f
a8fa5f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/procesos/extra/,1407909437,
fd1e74,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909444,5c891f
5c891f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/proceso/extra/nuevo/,1407909444,
cd3509,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/proceso/extra/nuevo/,1407909458,
d3d5cb,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909458,e8691a
e8691a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/procesos/extra/,1407909458,
18a0e0,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909573,02b81f
02b81f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/proceso/extra/editar/1/,1407909573,
b9b947,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/proceso/extra/editar/1/,1407909575,
1d0291,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909576,cead5f
cead5f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/procesos/extra/,1407909576,
5459b0,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/proceso/extra/eliminar/?action=delete&pk=1,1407909684,17205f
17205f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/proceso/extra/eliminar/?action=delete&pk=1,1407909684,
3655d5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909743,c7cd69
c7cd69,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/procesos/extra/,1407909743,
188491,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/proceso/extra/eliminar/?pk=1,1407909747,
d44596,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909747,aa40e9
aa40e9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/material/,1407909747,
d20b07,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909757,339e9d
339e9d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/procesos/extra/,1407909757,
32e60d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909768,7a5e6b
7a5e6b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/proceso/extra/nuevo/,1407909768,
cb0b20,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/proceso/extra/nuevo/,1407909803,
d51efa,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909804,8d5f41
8d5f41,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/procesos/extra/,1407909804,
fbe2c2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909806,25a24d
25a24d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/proceso/extra/nuevo/,1407909807,
3e8858,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/proceso/extra/nuevo/,1407909854,
58a49d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909855,79883b
79883b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/procesos/extra/,1407909855,
c5b681,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909858,d593ce
d593ce,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/proceso/extra/editar/3/,1407909858,
bd7fb5,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/proceso/extra/editar/3/,1407909859,
df8031,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407909860,1a0a53
